strategy,model,threshold_mode,features,cutoff_year,test_source,accuracy_mean,accuracy_std,precision_weighted_mean,precision_weighted_std,recall_weighted_mean,recall_weighted_std,f1_weighted_mean,f1_weighted_std,recall_very_high_mean,recall_very_high_std,precision_very_high_mean,precision_very_high_std,f1_very_high_mean,f1_very_high_std
rule,decision_tree,youden_val,ctx,2010,stanford_msa,0.2347417840375587,0.2414989887251021,0.535022251208645,0.4883040958662454,0.2347417840375587,0.2414989887251021,0.30182718828611216,0.31316881129353485,0.17142857142857143,0.3833259389999639,0.007058823529411765,0.01578400925293969,0.013559322033898305,0.030319565796607318
rule,decision_tree,youden_val,full,2010,ALL_POST_CUTOFF,0.6350194552529184,0.030439855588494876,0.7356816668780853,0.013891707163584621,0.6350194552529184,0.030439855588494876,0.6720011641109701,0.016661528936753676,0.00909090909090909,0.020327890704543543,0.0058823529411764705,0.013153341044116409,0.007142857142857143,0.015971914124998498
rule,decision_tree,youden_val,full,2010,kaggle,0.6964102564102564,0.018275415057646602,0.7898470594642273,0.0059273820590317345,0.6964102564102564,0.018275415057646602,0.735502446023062,0.009706820395061402,0.0,0.0,0.0,0.0,0.0,0.0
rule,decision_tree,youden_val,full,2010,mother_jones,0.36226415094339626,0.03375196947169497,0.3905201619869958,0.03899712630630053,0.36226415094339626,0.03375196947169497,0.3534106234741728,0.030162861551983382,0.025,0.05590169943749475,0.01,0.0223606797749979,0.014285714285714285,0.031943828249996996
rule,decision_tree,youden_val,full,2010,stanford_msa,0.7145539906103286,0.05744223068237664,0.8598647757963203,0.01131197427070921,0.7145539906103286,0.05744223068237664,0.7745418499673702,0.034687900139919244,0.0,0.0,0.0,0.0,0.0,0.0
rule,multinomial_lr,default,ctx,2010,ALL_POST_CUTOFF,0.44124513618677047,0.06445828006811405,0.7792052515264156,0.024067890470269342,0.44124513618677047,0.06445828006811405,0.5388886420471513,0.0650845496691456,0.18181818181818182,0.10163945352271772,0.04420265982639208,0.007206766790292156,0.06967163228927935,0.013720915957479507
rule,multinomial_lr,default,ctx,2010,kaggle,0.4543589743589743,0.040477102073171504,0.8121591208440897,0.0220906828320523,0.4543589743589743,0.040477102073171504,0.5684560333278059,0.03682026958279131,0.42857142857142855,0.0,0.045089653493287495,0.007412424155014804,0.0814452020518033,0.01194873485369254
rule,multinomial_lr,default,ctx,2010,mother_jones,0.19811320754716982,0.11379564228127188,0.3854718601859979,0.0507596933828106,0.19811320754716982,0.11379564228127188,0.18009421224431077,0.12688764316918585,0.05,0.11180339887498948,0.010526315789473684,0.023537557657892522,0.017391304347826087,0.038888138739126776
rule,multinomial_lr,default,ctx,2010,stanford_msa,0.5502347417840376,0.18853725927011478,0.8814021561425968,0.02827856050953901,0.5502347417840375,0.18853725927011478,0.6395519734808034,0.18443959249970834,0.08571428571428572,0.19166296949998196,0.013043478260869565,0.029166104054345082,0.022641509433962266,0.05062795420754241
rule,multinomial_lr,default,full,2010,ALL_POST_CUTOFF,0.5801556420233462,0.01981190602039063,0.7526908373694206,0.008921890646313248,0.5801556420233462,0.01981190602039063,0.648740001725985,0.01526532809968096,0.19090909090909092,0.03803000120609434,0.047633539902447466,0.0062816992852059725,0.07594670406732118,0.010117596969370158
rule,multinomial_lr,default,full,2010,kaggle,0.5630769230769231,0.044912069837561644,0.7925797327068316,0.013519470154414908,0.563076923076923,0.04491206983756163,0.6528180244825506,0.03720924549195692,0.2,0.16288220358559113,0.0279387909406468,0.018278564600758287,0.048793356036130435,0.03278741848109019
rule,multinomial_lr,default,full,2010,mother_jones,0.28679245283018867,0.024600763793217538,0.4245570746480082,0.014935974741291984,0.28679245283018867,0.024600763793217538,0.3216240936474092,0.023940600262857995,0.2,0.06846531968814577,0.06541974649391528,0.02469861610666641,0.0979980868877028,0.035152929080914906
rule,multinomial_lr,default,full,2010,stanford_msa,0.7417840375586854,0.028940910812060912,0.8673007963050582,0.004383860041367281,0.7417840375586854,0.028940910812060912,0.7959172680673939,0.01903148729097034,0.17142857142857143,0.06388765649999399,0.07708957708957709,0.019501143199535557,0.10458675424192665,0.026543073633798382
rule,multinomial_lr,youden,ctx,2010,ALL_POST_CUTOFF,0.4529182879377432,0.045197362272816684,0.8167340859812173,0.004789651710172309,0.4529182879377432,0.045197362272816684,0.5617458972916001,0.03893829965354663,0.2545454545454545,0.17188791273808215,0.03789479001770074,0.010973627360615931,0.06477654541620427,0.022430960428342212
rule,multinomial_lr,youden,ctx,2010,kaggle,0.43282051282051287,0.06030821559165965,0.8527053662361672,0.014488927061323714,0.43282051282051287,0.06030821559165965,0.5594364470504323,0.05836029163827914,0.42857142857142855,0.17496355305594133,0.03428816659343803,0.007823044754165709,0.0633086704601043,0.015053898510548414
rule,multinomial_lr,youden,ctx,2010,mother_jones,0.12452830188679245,0.019333869369735086,0.41654703489211886,0.05821357801210929,0.12452830188679245,0.019333869369735086,0.09878405338870319,0.0071644649010019915,0.1,0.13693063937629152,0.01982864137086903,0.027237563859390204,0.033077578857630005,0.045393517591935176
rule,multinomial_lr,youden,ctx,2010,stanford_msa,0.6347417840375587,0.06025140742593644,0.891803965809858,0.002526531602674741,0.6347417840375587,0.06025140742593644,0.7335139391615633,0.040885541732943696,0.2571428571428571,0.23473823893078546,0.04124338624338624,0.027967417664619024,0.06984054743754368,0.04904913926665057
rule,multinomial_lr,youden,full,2010,ALL_POST_CUTOFF,0.5155642023346303,0.03176036520878309,0.7728143742441936,0.005779310480632631,0.5155642023346303,0.0317603652087831,0.6037435446552002,0.025084354828900444,0.28181818181818186,0.05926547641093318,0.04985978911699722,0.006373665590181147,0.0843500489565886,0.010280765617982742
rule,multinomial_lr,youden,full,2010,kaggle,0.4871794871794872,0.053540033379028455,0.8183340478551747,0.006093918991927753,0.4871794871794872,0.053540033379028455,0.5977071144094339,0.04625273782245561,0.3714285714285714,0.07824607964359517,0.03908090183551079,0.009337315877131986,0.070516767570283,0.016274747825541076
rule,multinomial_lr,youden,full,2010,mother_jones,0.2490566037735849,0.010756371934897525,0.4764863923709857,0.01225448924984297,0.2490566037735849,0.010756371934897525,0.2692796751689473,0.010568533872624462,0.4,0.10458250331675945,0.09818181818181818,0.012466668139832856,0.15681092834184157,0.02282306916190593
rule,multinomial_lr,youden,full,2010,stanford_msa,0.6741784037558686,0.058506770252298106,0.8622675133629845,0.0024128997144426284,0.6741784037558686,0.058506770252298106,0.7524768844053635,0.03900324705478307,0.05714285714285714,0.07824607964359515,0.013738738738738737,0.019511577270777968,0.021994134897360705,0.030861532521773
rule,multinomial_lr,youden_val,ctx,2010,ALL_POST_CUTOFF,0.30739299610894943,0.17705883537947978,0.745881322089373,0.05550822163090244,0.30739299610894943,0.17705883537947978,0.36974990031290544,0.1931609260547194,0.20909090909090908,0.1917729373611726,0.035624545234052875,0.02285070863478975,0.059507743549131256,0.040427387433140304
rule,multinomial_lr,youden_val,ctx,2010,kaggle,0.2964102564102564,0.15522459391543927,0.8210874374264175,0.03372251636182838,0.2964102564102564,0.15522459391543927,0.3902849773771631,0.1894941550778198,0.34285714285714286,0.21665358411575858,0.03593922299428417,0.023024672212805648,0.0647193755981915,0.04081548210712689
rule,multinomial_lr,youden_val,ctx,2010,mother_jones,0.2811320754716981,0.16561911206512028,0.4467649705489018,0.04085817862799999,0.2811320754716981,0.16561911206512028,0.24086158614381778,0.1410691833407557,0.1,0.13693063937629152,0.018826135105204873,0.02578172032518896,0.03168627450980392,0.04339176257761909
rule,multinomial_lr,youden_val,ctx,2010,stanford_msa,0.3305164319248826,0.2540986293262259,0.8612447537543246,0.03088263767113285,0.3305164319248826,0.2540986293262259,0.4106222913249396,0.26270587961640773,0.2,0.27847983842311325,0.025382059800664453,0.03504125164566695,0.04477922077922078,0.06158024711061784
rule,multinomial_lr,youden_val,full,2010,ALL_POST_CUTOFF,0.598443579766537,0.0681572796392571,0.7540224388911793,0.010466307313890083,0.598443579766537,0.0681572796392571,0.6573386431687782,0.049852500105870015,0.2636363636363636,0.13016200966614866,0.06088680328413134,0.012035258998673509,0.09729032894870294,0.02485026363238523
rule,multinomial_lr,youden_val,full,2010,kaggle,0.6092307692307692,0.08773578169638135,0.8029222696435877,0.02186804963654453,0.6092307692307692,0.08773578169638135,0.6819730575389874,0.06561103659447505,0.34285714285714286,0.16288220358559113,0.05499894806698401,0.01118171009607049,0.09362109649348202,0.02307239305734339
rule,multinomial_lr,youden_val,full,2010,mother_jones,0.28679245283018867,0.017137643513759383,0.42908718288262027,0.02852203884050936,0.28679245283018867,0.017137643513759383,0.3159899562882308,0.013350814244196648,0.25,0.15309310892394862,0.06292533991525302,0.012801530210722166,0.09846160506593002,0.027478938327962894
rule,multinomial_lr,youden_val,full,2010,stanford_msa,0.7436619718309859,0.09463326140812241,0.8610961486398658,0.0018663450785030714,0.7436619718309859,0.09463326140812241,0.7921691181008442,0.060674966059938475,0.2,0.12777531299998798,0.06545284780578899,0.04482570738569492,0.09717607973421927,0.06435790403516858
rule,naive_bayes,default,ctx,2010,ALL_POST_CUTOFF,0.20428015564202334,0.16656696336968085,0.7111752980662746,0.12196790485072712,0.20428015564202334,0.16656696336968085,0.2609945407714031,0.22524912404918612,0.09090909090909091,0.0,0.028019323671497582,0.0005401130380434287,0.04283376198269816,0.0006273746955809585
rule,naive_bayes,default,ctx,2010,kaggle,0.18461538461538463,0.16514094551902173,0.7655492317023805,0.11101371481667814,0.18461538461538463,0.16514094551902173,0.26081636818509474,0.22795192534753161,0.14285714285714285,0.0,0.02025531914893617,0.0005709109729786695,0.0354775828460039,0.0008717613947367593
rule,naive_bayes,default,ctx,2010,mother_jones,0.1339622641509434,0.004218996183961867,0.3720479378604759,0.024597699581681575,0.1339622641509434,0.004218996183961867,0.08590283995620906,0.00951965835865624,0.0,0.0,0.0,0.0,0.0,0.0
rule,naive_bayes,default,ctx,2010,stanford_msa,0.2572769953051643,0.25158800459934033,0.8189491045134203,0.12227420966288696,0.25727699530516435,0.25158800459934033,0.3366139143444531,0.3043622026942037,0.14285714285714285,0.0,0.047619047619047616,0.0,0.07142857142857142,0.0
rule,naive_bayes,default,full,2010,ALL_POST_CUTOFF,0.3575875486381323,0.10325406964303425,0.7573633834070316,0.02308361058148684,0.3575875486381323,0.10325406964303425,0.4567370220206186,0.11766347997148653,0.23636363636363633,0.049792959773196914,0.04432457218800894,0.0027963107288997047,0.07422931974206796,0.0045922573564209255
rule,naive_bayes,default,full,2010,kaggle,0.34564102564102567,0.12751609713908987,0.8051599996558002,0.028446758677736297,0.34564102564102567,0.12751609713908987,0.4608784861626023,0.15319384172197098,0.22857142857142856,0.07824607964359516,0.030276431085254612,0.0029447769638899723,0.05308822530472559,0.0067387791977068755
rule,naive_bayes,default,full,2010,mother_jones,0.1830188679245283,0.014307312158587842,0.4011693966410947,0.020097346230542185,0.1830188679245283,0.014307312158587842,0.18576839891888075,0.018035886089452724,0.25,0.0,0.06999999999999999,0.007453559924999297,0.10921052631578947,0.0088265841217097
rule,naive_bayes,default,full,2010,stanford_msa,0.4553990610328638,0.13057215009552472,0.8833996735873428,0.013283013050293358,0.4553990610328638,0.13057215009552472,0.5806929581094591,0.13178806155042708,0.22857142857142856,0.07824607964359516,0.042573643410852714,0.005884941299836209,0.07131081081081081,0.012267151943323451
rule,naive_bayes,youden,ctx,2010,ALL_POST_CUTOFF,0.4544747081712062,0.011721688973845967,0.8184969734781721,0.007058296728502391,0.4544747081712062,0.011721688973845967,0.5646635894351497,0.010252119870451371,0.4545454545454545,0.05567022142689041,0.04919126546339057,0.0020145565689608648,0.08873376965793335,0.004267227290701225
rule,naive_bayes,youden,ctx,2010,kaggle,0.4666666666666667,0.02878197989826109,0.8604618534880458,0.011107977012779458,0.4666666666666667,0.02878197989826109,0.5904450109394794,0.02622607965866452,0.48571428571428565,0.07824607964359516,0.03803672604898213,0.0033799879068062855,0.07052316350115566,0.006588715809828647
rule,naive_bayes,youden,ctx,2010,mother_jones,0.10754716981132076,0.008437992367923733,0.41809103261364233,0.006958251129406041,0.10754716981132076,0.008437992367923733,0.1050615243558928,0.007485886958872437,0.3,0.11180339887498948,0.050597872140099795,0.002357841099687729,0.085797723344657,0.006017009224596428
rule,naive_bayes,youden,ctx,2010,stanford_msa,0.615962441314554,0.0020995943450701606,0.8945928720346146,0.00022080528190682723,0.615962441314554,0.0020995943450701606,0.7161078558034776,0.00039806461324064896,0.6,0.06388765649999398,0.06302677787532923,0.005994901610574767,0.11406674279913717,0.010950473754464847
rule,naive_bayes,youden,full,2010,ALL_POST_CUTOFF,0.4964980544747082,0.04074935118065729,0.7842994493490105,0.00686548998068685,0.4964980544747082,0.040749351180657284,0.5901329115903028,0.02775745524939785,0.33636363636363636,0.06098367211363066,0.04403986090556654,0.006105552992087413,0.07775842517394942,0.010730405887367246
rule,naive_bayes,youden,full,2010,kaggle,0.5005128205128205,0.0528727647950031,0.8361057328187844,0.01933512519295379,0.5005128205128206,0.05287276479500306,0.6155753019754849,0.03795465714558395,0.2571428571428571,0.06388765649999399,0.02411406007897236,0.0028147962403894384,0.04401179812151716,0.005770846555985802
rule,naive_bayes,youden,full,2010,mother_jones,0.16792452830188678,0.023490376599978748,0.36791667213994284,0.018880582461475153,0.16792452830188678,0.023490376599978748,0.17654361379351988,0.025857267793042614,0.275,0.05590169943749475,0.056269241269241266,0.011158936260446933,0.09336548793995603,0.018475537025503277
rule,naive_bayes,youden,full,2010,stanford_msa,0.6563380281690141,0.042044343994813334,0.882761404133652,0.010302718097221084,0.6563380281690141,0.042044343994813334,0.7419879930663227,0.025241049206058838,0.48571428571428565,0.12777531299998798,0.06104053801754089,0.012911865447967717,0.10822025530352723,0.022858092821941088
rule,naive_bayes,youden_val,ctx,2010,ALL_POST_CUTOFF,0.29377431906614787,0.13031389238384888,0.7781276297157491,0.04785927875750231,0.29377431906614787,0.13031389238384888,0.38775557879773315,0.15638953922517945,0.2363636363636364,0.21174208543367484,0.03271443760342371,0.02094482668412358,0.056521690685174264,0.037834648634139566
rule,naive_bayes,youden_val,ctx,2010,kaggle,0.2964102564102564,0.12594938611699488,0.8161021299173241,0.0737719210736755,0.2964102564102564,0.12594938611699488,0.4081721543290989,0.1513208783621003,0.3142857142857143,0.23473823893078546,0.028567663289679596,0.01946831581925171,0.05230744132447267,0.03590127079663452
rule,naive_bayes,youden_val,ctx,2010,mother_jones,0.11886792452830189,0.0344048726958688,0.39843877977635217,0.03547958300790841,0.11886792452830189,0.0344048726958688,0.09383947594332709,0.019490485456289803,0.125,0.1767766952966369,0.02078272604588394,0.02846191919344468,0.035482815057283144,0.048653508765930595
rule,naive_bayes,youden_val,ctx,2010,stanford_msa,0.3784037558685446,0.20211253973702142,0.886644689036965,0.006354096495568858,0.3784037558685446,0.20211253973702142,0.49233753499555294,0.21703832067374465,0.2857142857142857,0.2672612419124244,0.0393978312281533,0.023519787386866865,0.06694915022342379,0.04221623096764505
rule,naive_bayes,youden_val,full,2010,ALL_POST_CUTOFF,0.30311284046692605,0.12870940140190057,0.7396314388155618,0.031589476132863996,0.30311284046692605,0.12870940140190057,0.3871670185475685,0.14729092572227884,0.2272727272727273,0.17007533576245187,0.03209345225847736,0.01828427136190745,0.054958752277481614,0.03265127639156901
rule,naive_bayes,youden_val,full,2010,kaggle,0.30564102564102563,0.15241211994581463,0.8019120697737991,0.021863571646037333,0.3056410256410257,0.15241211994581463,0.40723594266486457,0.16408764197011275,0.17142857142857143,0.11952286093343935,0.01847697675561453,0.01120518169748795,0.03305492433806326,0.019989936320158344
rule,naive_bayes,youden_val,full,2010,mother_jones,0.17735849056603775,0.03855248441830671,0.3633503009782058,0.017070972509220995,0.17735849056603775,0.03855248441830671,0.18541579006928177,0.03406291888772457,0.15,0.13693063937629152,0.02609517936067427,0.023830914726562416,0.04445460898291087,0.04059291984217247
rule,naive_bayes,youden_val,full,2010,stanford_msa,0.3633802816901408,0.16785596959634116,0.8840596539826585,0.013968857043772018,0.36338028169014086,0.16785596959634116,0.46977165824436334,0.19057746390527336,0.3714285714285714,0.27847983842311325,0.06353720050441362,0.044235002435440755,0.09594771241830065,0.05425702742100052
std,decision_tree,default,ctx,2010,ALL_POST_CUTOFF,0.5105058365758754,0.1077933382727545,0.9417048243970528,0.0032728795897084295,0.5105058365758754,0.1077933382727545,0.6399851500645136,0.08785152705506237,0.6857142857142857,0.3833259389999639,0.035036496350364967,0.019585996883209836,0.06666666666666667,0.03726779962499649
std,decision_tree,default,ctx,2010,kaggle,0.49230769230769234,0.17723866316703032,0.9518579558644131,0.006003915699611667,0.49230769230769234,0.17723866316703032,0.6228450730484093,0.1410841455624905,0.8,0.4472135954999579,0.02142857142857143,0.011978935593748873,0.041739130434782605,0.023332883243476064
std,decision_tree,default,ctx,2010,mother_jones,0.42452830188679247,0.021094980919809336,0.8295841387098728,0.007301660145611163,0.42452830188679247,0.021094980919809336,0.5167994658716352,0.022387633539610197,0.6222222222222222,0.34783279649996734,0.08888888888888888,0.049690399499995326,0.15555555555555556,0.08695819912499184
std,decision_tree,default,ctx,2010,stanford_msa,0.5699530516431925,0.08818296249294942,0.9860831599193978,4.924574991865538e-05,0.5699530516431925,0.08818296249294942,0.7126545090592128,0.06805370690723596,0.8,0.4472135954999579,0.01616161616161616,0.009034618090908242,0.031683168316831684,0.01771142952475081
std,decision_tree,default,full,2010,ALL_POST_CUTOFF,0.4836575875486382,0.14728024810982873,0.9486980742265778,0.008264663406530481,0.4836575875486382,0.14728024810982873,0.6122912801372052,0.1402603070100484,0.4142857142857143,0.287494454249973,0.04412226429033152,0.006079826264716159,0.07619047619047618,0.013280317881493262
std,decision_tree,default,full,2010,kaggle,0.46358974358974353,0.23021586074335554,0.9684895898900425,0.006285052160791603,0.46358974358974353,0.23021586074335554,0.5839596811188008,0.24177772662677938,0.4666666666666666,0.5055250296034367,0.017805642633228837,0.016518621310256106,0.03373893805309734,0.031037583731411945
std,decision_tree,default,full,2010,mother_jones,0.390566037735849,0.04353955003477105,0.8589911384173348,0.033359249768578916,0.390566037735849,0.04353955003477105,0.49529001557098135,0.037666601264522745,0.33333333333333337,0.22222222222222224,0.1507207207207207,0.04970858997084773,0.17076604554865424,0.04274006071258861
std,decision_tree,default,full,2010,stanford_msa,0.5483568075117371,0.16015515191211074,0.9820272758901236,0.003888400574807788,0.5483568075117371,0.16015515191211074,0.6829932838504947,0.13762243588100334,0.7,0.27386127875258304,0.03186813186813187,0.009028393805030212,0.060061443932411675,0.015565080359209785
std,decision_tree,youden,ctx,2010,ALL_POST_CUTOFF,0.48599221789883273,0.12093908516438549,0.9428595694698473,0.0034312257772904017,0.48599221789883273,0.12093908516438549,0.6235510448435274,0.09642492841423793,0.0,0.0,0.0,0.0,0.0,0.0
std,decision_tree,youden,ctx,2010,kaggle,0.44000000000000006,0.2041128717922885,0.9569459733403946,0.007077047164595408,0.44000000000000006,0.2041128717922885,0.5788116405558266,0.16231665167293358,0.0,0.0,0.0,0.0,0.0,0.0
std,decision_tree,youden,ctx,2010,mother_jones,0.40943396226415096,0.02953297328773306,0.8248530770371044,0.004656916269097679,0.40943396226415096,0.02953297328773306,0.5088330088485743,0.026841018400458886,0.0,0.0,0.0,0.0,0.0,0.0
std,decision_tree,youden,ctx,2010,stanford_msa,0.5661971830985916,0.09028255683801967,0.9859682298956027,1.5002086546738795e-05,0.5661971830985916,0.09028255683801967,0.7124299440073295,0.06817924258758139,0.0,0.0,0.0,0.0,0.0,0.0
std,decision_tree,youden,full,2010,ALL_POST_CUTOFF,0.4058365758754864,0.06656995109258508,0.9495548588367855,0.007439896835730004,0.4058365758754864,0.06656995109258508,0.5457990818894991,0.0759508847995493,0.5428571428571429,0.17928429140015908,0.03793138088825748,0.004148429395083954,0.07060907384461436,0.008447670236638446
std,decision_tree,youden,full,2010,kaggle,0.39794871794871794,0.15675036582433166,0.9690322949297858,0.005624667834409776,0.39794871794871794,0.15675036582433166,0.5314326948234437,0.1909914826628957,0.6666666666666666,0.3333333333333333,0.025560253699788583,0.002609379294106199,0.04879315102105505,0.005121791342243052
std,decision_tree,youden,full,2010,mother_jones,0.2528301886792453,0.16112478442255673,0.8659802122533808,0.025488763943937714,0.2528301886792453,0.16112478442255673,0.31100024600718673,0.1969855446784223,0.4666666666666666,0.12171612389003694,0.08762132130105678,0.04407323903138354,0.14592388006943016,0.06686780316345951
std,decision_tree,youden,full,2010,stanford_msa,0.4892018779342723,0.09566411738554009,0.9812258758720471,0.004569577837394614,0.4892018779342723,0.09566411738554009,0.6381892678786409,0.09072504876746387,0.7,0.27386127875258304,0.02158750301470913,0.004871114047918563,0.0416829335539013,0.009066193827797886
std,decision_tree,youden_val,ctx,2010,ALL_POST_CUTOFF,0.2455252918287938,0.17578981074944078,0.9275417516721435,0.016284027009586588,0.2455252918287938,0.17578981074944078,0.3387221622360624,0.22253349147592869,0.48571428571428565,0.3288818409491811,0.020585624393442227,0.015778120103550494,0.03945483971911441,0.030034789905976283
std,decision_tree,youden_val,ctx,2010,kaggle,0.16717948717948716,0.17513402400514314,0.566373024829127,0.5170173002788319,0.16717948717948716,0.17513402400514314,0.22994868357060363,0.25878609718398365,0.8,0.4472135954999579,0.016173115162046954,0.009823085926085195,0.0316831247619923,0.019176252271438272
std,decision_tree,youden_val,ctx,2010,mother_jones,0.4075471698113208,0.007893019118246001,0.8342208087971239,0.0044950451974945325,0.4075471698113208,0.007893019118246001,0.5078688018020745,0.006608735812293103,0.4,0.2897423291201177,0.0913647342995169,0.05200411429686811,0.14480994152046783,0.08165747834107387
std,decision_tree,youden_val,ctx,2010,stanford_msa,0.23661971830985915,0.2662141568310624,0.9860861288604216,0.0002616182724205074,0.23661971830985915,0.2662141568310624,0.3164740387480208,0.3337510330565152,0.4,0.5477225575051661,0.006081220366934653,0.009046251937302208,0.011961196119611961,0.017757000283231995
std,decision_tree,youden_val,full,2010,ALL_POST_CUTOFF,0.4992217898832685,0.21553487698940335,0.94204906743832,0.010781310406270684,0.4992217898832685,0.21553487698940335,0.616069342835727,0.19871731576405882,0.2857142857142857,0.2719918966379967,0.03802096596214243,0.02306338291530463,0.06455648926237162,0.03912663848348192
std,decision_tree,youden_val,full,2010,kaggle,0.4625641025641025,0.3177915244172711,0.9642602837966109,0.010781153616512319,0.4625641025641025,0.3177915244172711,0.5545625957658136,0.3296940745322331,0.26666666666666666,0.4346134936801766,0.012351097178683384,0.017103466661753875,0.023119469026548673,0.03183170125754335
std,decision_tree,youden_val,full,2010,mother_jones,0.4716981132075472,0.10182562804208917,0.8279144890255756,0.03303041312262249,0.4716981132075472,0.10182562804208917,0.5721256812367477,0.08580241101257298,0.26666666666666666,0.2018433569398328,0.11067782067782068,0.07217838257939918,0.147645586089522,0.08779045224877688
std,decision_tree,youden_val,full,2010,stanford_msa,0.5464788732394366,0.20254829195898713,0.9834759031218112,0.0037334481100324826,0.5464788732394366,0.20254829195898713,0.6780344286366853,0.17419947563006108,0.4,0.4183300132670378,0.018539524991137896,0.017918818199984827,0.03500907694456081,0.03352940091458622
std,multinomial_lr,default,ctx,2010,ALL_POST_CUTOFF,0.7108949416342412,0.059435718061171816,0.9345935734047226,0.0063493158187177415,0.7108949416342412,0.059435718061171816,0.8016643518144442,0.035618146038973494,0.21428571428571427,0.0,0.052288401253918496,0.001261731147178564,0.08405797101449275,0.0016203391141302829
std,multinomial_lr,default,ctx,2010,kaggle,0.7333333333333333,0.007252377242938994,0.9481529304435709,0.0002751505339940956,0.7333333333333333,0.007252377242938994,0.824445017162615,0.004754426937592662,0.3333333333333333,0.0,0.03189655172413793,0.0014457336061421053,0.058214285714285705,0.0023957871187497756
std,multinomial_lr,default,ctx,2010,mother_jones,0.5433962264150944,0.11813189315093231,0.8213633913256555,0.02232561279372858,0.5433962264150944,0.11813189315093227,0.6296570671359125,0.07675884292883352,0.22222222222222224,0.0,0.14285714285714285,0.0,0.17391304347826086,0.0
std,multinomial_lr,default,ctx,2010,stanford_msa,0.7737089201877934,0.08188417945773878,0.9789317673075919,0.0016630848955005877,0.7737089201877934,0.08188417945773878,0.8624449167297048,0.0474086792174904,0.0,0.0,0.0,0.0,0.0,0.0
std,multinomial_lr,default,full,2010,ALL_POST_CUTOFF,0.8330739299610895,0.006795427702946716,0.9379316656050115,0.0004354002599495565,0.8330739299610895,0.006795427702946716,0.8796955964083596,0.004015815948260774,0.24285714285714283,0.03912303982179757,0.06515861387289959,0.00992773279771237,0.1027123121976063,0.015735385709976436
std,multinomial_lr,default,full,2010,kaggle,0.8748717948717948,0.01939248246275798,0.9578189455452302,0.000654823574286825,0.8748717948717948,0.01939248246275798,0.9136968807695531,0.01067513002998309,0.13333333333333333,0.18257418583505536,0.022291021671826623,0.03060164406972524,0.038181818181818185,0.0523813101486834
std,multinomial_lr,default,full,2010,mother_jones,0.6132075471698113,0.0,0.8036043666850409,7.036362673457784e-05,0.6132075471698113,0.0,0.6855080060539328,2.659774990952173e-05,0.22222222222222224,0.0,0.0980952380952381,0.002608202654786511,0.13609195402298851,0.0025182646322076617
std,multinomial_lr,default,full,2010,stanford_msa,0.904225352112676,0.0025714674061275006,0.981467170901054,1.457275894014098e-05,0.904225352112676,0.0025714674061275006,0.9395795721702536,0.0014066358130626466,0.5,0.0,0.07142857142857142,0.0,0.125,0.0
std,multinomial_lr,youden,ctx,2010,ALL_POST_CUTOFF,0.6805447470817121,0.0021312161770628956,0.9372653756726124,9.342346129218912e-05,0.6805447470817121,0.0021312161770628956,0.7830794473795643,0.0015056019945552375,0.21428571428571427,0.0,0.05068965517241379,0.0009443492370778703,0.08198198198198199,0.0012336093637503702
std,multinomial_lr,youden,ctx,2010,kaggle,0.7220512820512821,0.00561766725646323,0.9477183500693409,0.00022139426147507437,0.7220512820512821,0.00561766725646323,0.8169905605129486,0.003738406719503185,0.3333333333333333,0.0,0.03014705882352941,0.0010068429365903788,0.05528957528957529,0.0016918071274290825
std,multinomial_lr,youden,ctx,2010,mother_jones,0.49056603773584906,0.0,0.8313477088948786,0.0,0.4905660377358491,0.0,0.5953294690032924,0.0,0.22222222222222224,0.0,0.14285714285714285,0.0,0.17391304347826086,0.0
std,multinomial_lr,youden,ctx,2010,stanford_msa,0.7370892018779343,0.0,0.9796755214833304,0.0,0.7370892018779343,0.0,0.8412431108389468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,multinomial_lr,youden,full,2010,ALL_POST_CUTOFF,0.5618677042801556,0.03250832462911352,0.9477567783702341,0.0008583845785169711,0.5618677042801556,0.03250832462911352,0.6964854710142413,0.025766747599932627,0.27142857142857146,0.059761430466719674,0.028928364025868347,0.006205113933708894,0.05224786323142122,0.011112834551344855
std,multinomial_lr,youden,full,2010,kaggle,0.5907692307692308,0.03351037795426573,0.966057678855375,0.0005852268495288046,0.5907692307692308,0.03351037795426574,0.7314309248979786,0.024137460433304204,0.13333333333333333,0.18257418583505536,0.00849731663685152,0.011722130967872233,0.015968379446640316,0.022009813192467798
std,multinomial_lr,youden,full,2010,mother_jones,0.3264150943396226,0.022719989771306216,0.8432807325276693,0.00918232533080135,0.3264150943396226,0.022719989771306216,0.4288303398370844,0.02690814929768269,0.26666666666666666,0.06085806194501845,0.062173828881145955,0.01121112020952279,0.1007759224902082,0.019002679139746476
std,multinomial_lr,youden,full,2010,stanford_msa,0.6525821596244132,0.0431567519034043,0.9790185715525077,0.0004930417947184708,0.6525821596244132,0.0431567519034043,0.7794572144162408,0.031184607738923346,0.5,0.0,0.023464579429625022,0.003617565523562945,0.04478912860690835,0.006584911555812086
