seed,strategy,model,threshold_mode,features,cutoff_year,n_train,n_test,test_source,accuracy,precision_weighted,recall_weighted,f1_weighted,recall_very_high,precision_very_high,f1_very_high,elapsed_s
43,rule,naive_bayes,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.4591439688715953,0.8214583437900477,0.4591439688715953,0.5690148378739806,0.45454545454545453,0.04854368932038835,0.08771929824561403,0.031
43,rule,naive_bayes,youden,ctx,2010,292,195,kaggle,0.48205128205128206,0.8654827201783722,0.48205128205128206,0.6022909545307225,0.5714285714285714,0.04,0.07476635514018691,0.031
43,rule,naive_bayes,youden,ctx,2010,292,106,mother_jones,0.10377358490566038,0.41492155643099027,0.10377358490566038,0.10163732710060781,0.25,0.05128205128205128,0.0851063829787234,0.031
43,rule,naive_bayes,youden,ctx,2010,292,213,stanford_msa,0.6150234741784038,0.8944942978768131,0.6150234741784038,0.715929566528487,0.5714285714285714,0.05970149253731343,0.10810810810810811,0.031
43,rule,naive_bayes,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.34824902723735407,0.7950199417931787,0.34824902723735407,0.46488104326138824,0.5,0.04932735426008968,0.08979591836734693,0.032
43,rule,naive_bayes,youden_val,ctx,2010,292,195,kaggle,0.3333333333333333,0.8293961131461131,0.3333333333333333,0.4545097977611158,0.5714285714285714,0.044444444444444446,0.08247422680412371,0.032
43,rule,naive_bayes,youden_val,ctx,2010,292,106,mother_jones,0.0660377358490566,0.3577457795431976,0.0660377358490566,0.06764778234237781,0.375,0.05263157894736842,0.09230769230769231,0.032
43,rule,naive_bayes,youden_val,ctx,2010,292,213,stanford_msa,0.5023474178403756,0.8905738524715544,0.5023474178403756,0.6295343013039016,0.5714285714285714,0.05263157894736842,0.0963855421686747,0.032
43,rule,decision_tree,default,full,2010,292,514,ALL_POST_CUTOFF,0.5992217898832685,0.744441046625115,0.5992217898832685,0.6580691072201824,0.22727272727272727,0.05263157894736842,0.08547008547008547,0.031
43,rule,decision_tree,default,full,2010,292,195,kaggle,0.7025641025641025,0.788942648942649,0.7025641025641025,0.7393182651226814,0.2857142857142857,0.06666666666666667,0.10810810810810811,0.031
43,rule,decision_tree,default,full,2010,292,106,mother_jones,0.3490566037735849,0.436492281303602,0.3490566037735849,0.37142814098817056,0.25,0.0625,0.1,0.031
43,rule,decision_tree,default,full,2010,292,213,stanford_msa,0.6291079812206573,0.871311593205431,0.6291079812206573,0.7239816454001439,0.14285714285714285,0.030303030303030304,0.05,0.031
43,rule,decision_tree,youden,full,2010,292,514,ALL_POST_CUTOFF,0.5992217898832685,0.7407848481013992,0.5992217898832685,0.6532351883455992,0.0,0.0,0.0,0.033
43,rule,decision_tree,youden,full,2010,292,195,kaggle,0.6974358974358974,0.785685310075554,0.6974358974358974,0.7345257803301967,0.0,0.0,0.0,0.033
43,rule,decision_tree,youden,full,2010,292,106,mother_jones,0.36792452830188677,0.4283161806746712,0.36792452830188677,0.3652426803281543,0.0,0.0,0.0,0.033
43,rule,decision_tree,youden,full,2010,292,213,stanford_msa,0.6244131455399061,0.8699505650838394,0.6244131455399061,0.7217279789224335,0.0,0.0,0.0,0.033
43,rule,decision_tree,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.6128404669260701,0.7326156005246728,0.6128404669260701,0.6593650099801763,0.0,0.0,0.0,0.034
43,rule,decision_tree,youden_val,full,2010,292,195,kaggle,0.6974358974358974,0.796141636141636,0.6974358974358974,0.738393673836712,0.0,0.0,0.0,0.034
43,rule,decision_tree,youden_val,full,2010,292,106,mother_jones,0.33962264150943394,0.3793068088597211,0.33962264150943394,0.33528903776201807,0.0,0.0,0.0,0.034
43,rule,decision_tree,youden_val,full,2010,292,213,stanford_msa,0.6713615023474179,0.8573948833897789,0.6713615023474179,0.7494986995306517,0.0,0.0,0.0,0.034
43,rule,multinomial_lr,default,full,2010,292,514,ALL_POST_CUTOFF,0.5992217898832685,0.7658973869497361,0.5992217898832685,0.6651559198370601,0.22727272727272727,0.05102040816326531,0.08333333333333333,0.119
43,rule,multinomial_lr,default,full,2010,292,195,kaggle,0.5641025641025641,0.8033422233817937,0.564102564102564,0.6545844248630626,0.42857142857142855,0.04918032786885246,0.08823529411764706,0.119
43,rule,multinomial_lr,default,full,2010,292,106,mother_jones,0.2830188679245283,0.4341541130740871,0.2830188679245283,0.31680239010918104,0.125,0.038461538461538464,0.058823529411764705,0.119
43,rule,multinomial_lr,default,full,2010,292,213,stanford_msa,0.7887323943661971,0.8732363022017718,0.7887323943661971,0.8262335830539574,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.119
43,rule,multinomial_lr,youden,full,2010,292,514,ALL_POST_CUTOFF,0.5,0.7781686212298178,0.5,0.5927513062178866,0.36363636363636365,0.0449438202247191,0.08,0.122
43,rule,multinomial_lr,youden,full,2010,292,195,kaggle,0.4,0.8128613053613055,0.4,0.5208591962124464,0.42857142857142855,0.030303030303030304,0.05660377358490566,0.122
43,rule,multinomial_lr,youden,full,2010,292,106,mother_jones,0.24528301886792453,0.4778077268643306,0.24528301886792453,0.2655619360131255,0.5,0.09523809523809523,0.16,0.122
43,rule,multinomial_lr,youden,full,2010,292,213,stanford_msa,0.7183098591549296,0.8621838686946314,0.7183098591549296,0.7802306261813302,0.14285714285714285,0.02702702702702703,0.045454545454545456,0.122
43,rule,multinomial_lr,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.6050583657587548,0.7429945511486736,0.6050583657587548,0.6609608618562054,0.2727272727272727,0.06976744186046512,0.1111111111111111,0.105
43,rule,multinomial_lr,youden_val,full,2010,292,195,kaggle,0.5538461538461539,0.7844092922353794,0.5538461538461539,0.6407776405609559,0.2857142857142857,0.05405405405405406,0.09090909090909091,0.105
43,rule,multinomial_lr,youden_val,full,2010,292,106,mother_jones,0.3113207547169811,0.41649388347501554,0.3113207547169811,0.33159187542528545,0.25,0.07142857142857142,0.1111111111111111,0.105
43,rule,multinomial_lr,youden_val,full,2010,292,213,stanford_msa,0.7981220657276995,0.8644010527813344,0.7981220657276995,0.8275628398251731,0.2857142857142857,0.09523809523809523,0.14285714285714285,0.105
43,rule,naive_bayes,default,full,2010,292,514,ALL_POST_CUTOFF,0.42996108949416345,0.7823828767805885,0.42996108949416345,0.5374942365742664,0.2727272727272727,0.043795620437956206,0.07547169811320754,0.031
43,rule,naive_bayes,default,full,2010,292,195,kaggle,0.4358974358974359,0.8249730394126946,0.4358974358974359,0.5631478838514321,0.2857142857142857,0.03125,0.056338028169014086,0.031
43,rule,naive_bayes,default,full,2010,292,106,mother_jones,0.1792452830188679,0.41392114175133043,0.1792452830188679,0.18219132737504137,0.25,0.06666666666666667,0.10526315789473684,0.031
43,rule,naive_bayes,default,full,2010,292,213,stanford_msa,0.5492957746478874,0.8942522362576764,0.5492957746478874,0.6709530245445738,0.2857142857142857,0.046511627906976744,0.08,0.031
43,rule,naive_bayes,youden,full,2010,292,514,ALL_POST_CUTOFF,0.4766536964980545,0.7897045494773989,0.4766536964980545,0.579067962000588,0.2727272727272727,0.03389830508474576,0.06030150753768844,0.033
43,rule,naive_bayes,youden,full,2010,292,195,kaggle,0.47692307692307695,0.847580013661885,0.476923076923077,0.601087801087801,0.2857142857142857,0.024691358024691357,0.045454545454545456,0.033
43,rule,naive_bayes,youden,full,2010,292,106,mother_jones,0.16037735849056603,0.3683473682323199,0.16037735849056603,0.16638232091328026,0.25,0.045454545454545456,0.07692307692307693,0.033
43,rule,naive_bayes,youden,full,2010,292,213,stanford_msa,0.6338028169014085,0.8811643111560261,0.6338028169014085,0.7301304705470366,0.2857142857142857,0.038461538461538464,0.06779661016949153,0.033
43,rule,naive_bayes,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.31712062256809337,0.7621672280713218,0.31712062256809337,0.42562075922475856,0.36363636363636365,0.04060913705583756,0.0730593607305936,0.034
43,rule,naive_bayes,youden_val,full,2010,292,195,kaggle,0.29743589743589743,0.8107266366580731,0.29743589743589743,0.42253841590226027,0.2857142857142857,0.023529411764705882,0.043478260869565216,0.034
43,rule,naive_bayes,youden_val,full,2010,292,106,mother_jones,0.1509433962264151,0.36659643890939714,0.1509433962264151,0.16329618871663593,0.25,0.0425531914893617,0.07272727272727272,0.034
43,rule,naive_bayes,youden_val,full,2010,292,213,stanford_msa,0.41784037558685444,0.8984046056125593,0.41784037558685444,0.5527896931281265,0.5714285714285714,0.06153846153846154,0.1111111111111111,0.034
43,std,decision_tree,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.4688715953307393,0.9419587290949434,0.4688715953307393,0.6069551411064896,0.8571428571428571,0.043795620437956206,0.08333333333333333,0.029
43,std,decision_tree,default,ctx,2010,292,195,kaggle,0.4307692307692308,0.9512925327684363,0.4307692307692308,0.5789937153147856,1.0,0.026785714285714284,0.05217391304347826,0.029
43,std,decision_tree,default,ctx,2010,292,106,mother_jones,0.41509433962264153,0.8328495403967102,0.41509433962264153,0.5067874117816507,0.7777777777777778,0.1111111111111111,0.19444444444444445,0.029
43,std,decision_tree,default,ctx,2010,292,213,stanford_msa,0.5305164319248826,0.9861051832882819,0.5305164319248826,0.6822199661061275,1.0,0.020202020202020204,0.039603960396039604,0.029
43,std,decision_tree,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.43190661478599224,0.9443940602866815,0.43190661478599224,0.58042850591157,0.0,0.0,0.0,0.031
43,std,decision_tree,youden,ctx,2010,292,195,kaggle,0.3487179487179487,0.9601109250483961,0.3487179487179487,0.5062214271516596,0.0,0.0,0.0,0.031
43,std,decision_tree,youden,ctx,2010,292,106,mother_jones,0.39622641509433965,0.8269357133057499,0.39622641509433965,0.49682934050282457,0.0,0.0,0.0,0.031
43,std,decision_tree,youden,ctx,2010,292,213,stanford_msa,0.5258215962441315,0.9859615207585382,0.5258215962441315,0.6819392597912733,0.0,0.0,0.0,0.031
43,std,decision_tree,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.10505836575875487,0.9173438428401355,0.10505836575875487,0.16149303138823062,0.42857142857142855,0.016901408450704224,0.032520325203252036,0.032
43,std,decision_tree,youden_val,ctx,2010,292,195,kaggle,0.015384615384615385,0.00026678523788350376,0.015384615384615385,0.0005244755244755245,1.0,0.017341040462427744,0.03409090909090909,0.032
43,std,decision_tree,youden_val,ctx,2010,292,106,mother_jones,0.4056603773584906,0.8363872762457668,0.4056603773584906,0.5107182293917135,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.032
43,std,decision_tree,youden_val,ctx,2010,292,213,stanford_msa,0.03755868544600939,0.9859154929577465,0.03755868544600939,0.07236077012533919,0.0,0.0,0.0,0.032
43,std,multinomial_lr,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.6828793774319066,0.9373677159469123,0.6828793774319066,0.7847287517296496,0.21428571428571427,0.05172413793103448,0.08333333333333333,0.035
43,std,multinomial_lr,default,ctx,2010,292,195,kaggle,0.7282051282051282,0.947960875331565,0.7282051282051282,0.8210857798917501,0.3333333333333333,0.03125,0.05714285714285714,0.035
43,std,multinomial_lr,default,ctx,2010,292,106,mother_jones,0.49056603773584906,0.8313477088948787,0.4905660377358491,0.5953294690032924,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.035
43,std,multinomial_lr,default,ctx,2010,292,213,stanford_msa,0.7370892018779343,0.9796755214833304,0.7370892018779343,0.8412431108389468,0.0,0.0,0.0,0.035
43,std,multinomial_lr,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.6789883268482491,0.9371971488230791,0.6789883268482491,0.781979911146174,0.21428571428571427,0.05,0.08108108108108109,0.037
43,std,multinomial_lr,youden,ctx,2010,292,195,kaggle,0.717948717948718,0.9475566665611914,0.717948717948718,0.8142604142604142,0.3333333333333333,0.029411764705882353,0.05405405405405406,0.037
43,std,multinomial_lr,youden,ctx,2010,292,106,mother_jones,0.49056603773584906,0.8313477088948787,0.4905660377358491,0.5953294690032924,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.037
43,std,multinomial_lr,youden,ctx,2010,292,213,stanford_msa,0.7370892018779343,0.9796755214833304,0.7370892018779343,0.8412431108389468,0.0,0.0,0.0,0.037
43,std,multinomial_lr,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.6653696498054474,0.9364714415851177,0.6653696498054474,0.7721056604584772,0.21428571428571427,0.037037037037037035,0.06315789473684211,0.037
43,std,multinomial_lr,youden_val,ctx,2010,292,195,kaggle,0.6820512820512821,0.9460218702865761,0.6820512820512821,0.789654757608565,0.3333333333333333,0.020833333333333332,0.0392156862745098,0.037
43,std,multinomial_lr,youden_val,ctx,2010,292,106,mother_jones,0.49056603773584906,0.8290069513406155,0.4905660377358491,0.593702039647568,0.2222222222222222,0.1111111111111111,0.14814814814814814,0.037
43,std,multinomial_lr,youden_val,ctx,2010,292,213,stanford_msa,0.7370892018779343,0.9796755214833304,0.7370892018779343,0.8412431108389468,0.0,0.0,0.0,0.037
43,std,naive_bayes,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.5680933852140078,0.9380016249053081,0.5680933852140078,0.6992708231341345,0.0,0.0,0.0,0.029
43,std,naive_bayes,default,ctx,2010,292,195,kaggle,0.6410256410256411,0.9515224358974359,0.6410256410256411,0.7660054829866152,0.0,0.0,0.0,0.029
43,std,naive_bayes,default,ctx,2010,292,106,mother_jones,0.1509433962264151,0.736933689155235,0.1509433962264151,0.186664099602105,0.0,0.0,0.0,0.029
43,std,naive_bayes,default,ctx,2010,292,213,stanford_msa,0.7089201877934272,0.9794619744386708,0.7089201877934272,0.8194693966610785,0.0,0.0,0.0,0.029
43,std,naive_bayes,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.566147859922179,0.9387686645418951,0.566147859922179,0.7004384683175767,0.14285714285714285,0.03508771929824561,0.056338028169014086,0.031
43,std,naive_bayes,youden,ctx,2010,292,195,kaggle,0.6410256410256411,0.9515224358974359,0.6410256410256411,0.7660054829866152,0.0,0.0,0.0,0.031
43,std,naive_bayes,youden,ctx,2010,292,106,mother_jones,0.1509433962264151,0.7483183165055627,0.1509433962264151,0.19998632759092153,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.031
43,std,naive_bayes,youden,ctx,2010,292,213,stanford_msa,0.704225352112676,0.9793862512825295,0.704225352112676,0.819320354258515,0.0,0.0,0.0,0.031
43,std,naive_bayes,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.632295719844358,0.9371418326284476,0.632295719844358,0.7475208895693788,0.0,0.0,0.0,0.032
43,std,naive_bayes,youden_val,ctx,2010,292,195,kaggle,0.8102564102564103,0.9503007280785059,0.8102564102564103,0.8747086247086246,0.0,0.0,0.0,0.032
43,std,naive_bayes,youden_val,ctx,2010,292,106,mother_jones,0.1509433962264151,0.736933689155235,0.1509433962264151,0.186664099602105,0.0,0.0,0.0,0.032
43,std,naive_bayes,youden_val,ctx,2010,292,213,stanford_msa,0.7089201877934272,0.9794619744386708,0.7089201877934272,0.8194693966610785,0.0,0.0,0.0,0.032
43,std,decision_tree,default,full,2010,292,514,ALL_POST_CUTOFF,0.3949416342412451,0.9592271999001227,0.3949416342412451,0.5330573993540347,0.7142857142857143,0.04201680672268908,0.07936507936507936,0.031
43,std,decision_tree,default,full,2010,292,195,kaggle,0.37435897435897436,0.9754195804195804,0.37435897435897436,0.5211130025289318,1.0,0.02727272727272727,0.05309734513274336,0.031
43,std,decision_tree,default,full,2010,292,106,mother_jones,0.42452830188679247,0.8838204360020397,0.42452830188679247,0.5239860976263289,0.5555555555555556,0.13513513513513514,0.21739130434782608,0.031
43,std,decision_tree,default,full,2010,292,213,stanford_msa,0.39906103286384975,0.9862392302533148,0.39906103286384975,0.554366232265884,1.0,0.02197802197802198,0.043010752688172046,0.031
43,std,decision_tree,youden,full,2010,292,514,ALL_POST_CUTOFF,0.3949416342412451,0.9592271999001227,0.3949416342412451,0.5330573993540347,0.7142857142857143,0.04201680672268908,0.07936507936507936,0.033
43,std,decision_tree,youden,full,2010,292,195,kaggle,0.37435897435897436,0.9754195804195804,0.37435897435897436,0.5211130025289318,1.0,0.02727272727272727,0.05309734513274336,0.033
43,std,decision_tree,youden,full,2010,292,106,mother_jones,0.42452830188679247,0.8838204360020397,0.42452830188679247,0.5239860976263289,0.5555555555555556,0.13513513513513514,0.21739130434782608,0.033
43,std,decision_tree,youden,full,2010,292,213,stanford_msa,0.39906103286384975,0.9862392302533148,0.39906103286384975,0.554366232265884,1.0,0.02197802197802198,0.043010752688172046,0.033
43,std,decision_tree,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.7490272373540856,0.9358630997035866,0.7490272373540856,0.8272296079969532,0.0,0.0,0.0,0.034
43,std,decision_tree,youden_val,full,2010,292,195,kaggle,0.8,0.9624887932580241,0.8,0.8685206123356413,0.0,0.0,0.0,0.034
43,std,decision_tree,youden_val,full,2010,292,106,mother_jones,0.5754716981132075,0.7906671944407793,0.5754716981132075,0.657290684950569,0.0,0.0,0.0,0.034
43,std,decision_tree,youden_val,full,2010,292,213,stanford_msa,0.7887323943661971,0.9802034428794992,0.7887323943661971,0.8714557356083934,0.0,0.0,0.0,0.034
43,std,multinomial_lr,default,full,2010,292,514,ALL_POST_CUTOFF,0.8346303501945526,0.9382627296197448,0.8346303501945526,0.8804316830318203,0.2857142857142857,0.07407407407407407,0.11764705882352941,0.087
43,std,multinomial_lr,default,full,2010,292,195,kaggle,0.8769230769230769,0.958272292558876,0.8769230769230769,0.9140213322031505,0.3333333333333333,0.05263157894736842,0.09090909090909091,0.088
43,std,multinomial_lr,default,full,2010,292,106,mother_jones,0.6132075471698113,0.80352728719386,0.6132075471698113,0.6854788696787242,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.088
43,std,multinomial_lr,default,full,2010,292,213,stanford_msa,0.9061032863849765,0.9814778133394495,0.9061032863849765,0.9406068337235989,0.5,0.07142857142857142,0.125,0.088
43,std,multinomial_lr,youden,full,2010,292,514,ALL_POST_CUTOFF,0.6108949416342413,0.9463651936146674,0.6108949416342413,0.7345670619771518,0.2857142857142857,0.034782608695652174,0.06201550387596899,0.09
43,std,multinomial_lr,youden,full,2010,292,195,kaggle,0.6461538461538462,0.9669837483790973,0.6461538461538462,0.771522515275955,0.3333333333333333,0.023255813953488372,0.043478260869565216,0.09
43,std,multinomial_lr,youden,full,2010,292,106,mother_jones,0.3584905660377358,0.8271114106019768,0.3584905660377358,0.4656689882764362,0.2222222222222222,0.05714285714285714,0.09090909090909091,0.09
43,std,multinomial_lr,youden,full,2010,292,213,stanford_msa,0.704225352112676,0.979596497906357,0.704225352112676,0.8166004574455279,0.5,0.02702702702702703,0.05128205128205128,0.09
43,std,multinomial_lr,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.830739299610895,0.9334538973989206,0.830739299610895,0.8766683152375608,0.21428571428571427,0.06818181818181818,0.10344827586206896,0.112
43,std,multinomial_lr,youden_val,full,2010,292,195,kaggle,0.8769230769230769,0.9528146183318598,0.8769230769230769,0.9115807269653423,0.3333333333333333,0.05555555555555555,0.09523809523809523,0.112
43,std,multinomial_lr,youden_val,full,2010,292,106,mother_jones,0.6226415094339622,0.8026192429391773,0.6226415094339622,0.6933669283956404,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.112
43,std,multinomial_lr,youden_val,full,2010,292,213,stanford_msa,0.892018779342723,0.9763742431318568,0.892018779342723,0.9307081056580546,0.5,0.08333333333333333,0.14285714285714285,0.112
43,std,naive_bayes,default,full,2010,292,514,ALL_POST_CUTOFF,0.7490272373540856,0.9310718655816278,0.7490272373540856,0.8253450650302556,0.0,0.0,0.0,0.031
43,std,naive_bayes,default,full,2010,292,195,kaggle,0.7846153846153846,0.9556213017751479,0.7846153846153846,0.8617163183637172,0.0,0.0,0.0,0.031
43,std,naive_bayes,default,full,2010,292,106,mother_jones,0.4528301886792453,0.7529905043778518,0.4528301886792453,0.541654571843251,0.0,0.0,0.0,0.031
43,std,naive_bayes,default,full,2010,292,213,stanford_msa,0.863849765258216,0.9807191474685193,0.863849765258216,0.9161634215898891,0.0,0.0,0.0,0.031
43,std,naive_bayes,youden,full,2010,292,514,ALL_POST_CUTOFF,0.7490272373540856,0.9316728824425585,0.7490272373540856,0.8262721438364214,0.07142857142857142,0.018867924528301886,0.029850746268656716,0.033
43,std,naive_bayes,youden,full,2010,292,195,kaggle,0.7846153846153846,0.9556213017751479,0.7846153846153846,0.8617163183637172,0.0,0.0,0.0,0.033
43,std,naive_bayes,youden,full,2010,292,106,mother_jones,0.46226415094339623,0.7586140524542301,0.46226415094339623,0.549381436173889,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.033
43,std,naive_bayes,youden,full,2010,292,213,stanford_msa,0.8591549295774648,0.9805572565829761,0.8591549295774648,0.9158504325445057,0.0,0.0,0.0,0.033
43,std,naive_bayes,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.7645914396887159,0.9331279800998126,0.7645914396887159,0.8353593333279207,0.21428571428571427,0.046875,0.07692307692307693,0.034
43,std,naive_bayes,youden_val,full,2010,292,195,kaggle,0.8205128205128205,0.9570478903812237,0.8205128205128205,0.8815268065268066,0.3333333333333333,0.047619047619047616,0.08333333333333333,0.034
43,std,naive_bayes,youden_val,full,2010,292,106,mother_jones,0.46226415094339623,0.7585694154544856,0.46226415094339623,0.550057933187789,0.1111111111111111,0.038461538461538464,0.05714285714285714,0.034
43,std,naive_bayes,youden_val,full,2010,292,213,stanford_msa,0.863849765258216,0.9811095901924762,0.863849765258216,0.9168388190036112,0.5,0.058823529411764705,0.10526315789473684,0.034
43,quartile,decision_tree,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.3657587548638132,0.40580760888277245,0.3657587548638132,0.3579564234247172,0.0,0.0,0.0,0.029
43,quartile,decision_tree,default,ctx,2010,292,195,kaggle,0.4205128205128205,0.4739127764882159,0.4205128205128205,0.42013256308908475,0.0,0.0,0.0,0.029
43,quartile,decision_tree,default,ctx,2010,292,106,mother_jones,0.19811320754716982,0.1930748496786233,0.19811320754716982,0.16043521978290443,0.0,0.0,0.0,0.029
43,quartile,decision_tree,default,ctx,2010,292,213,stanford_msa,0.39906103286384975,0.5356147696992768,0.39906103286384975,0.41716617079631074,0.0,0.0,0.0,0.029
43,quartile,decision_tree,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.3657587548638132,0.40580760888277245,0.3657587548638132,0.3579564234247172,0.0,0.0,0.0,0.032
43,quartile,decision_tree,youden,ctx,2010,292,195,kaggle,0.4205128205128205,0.4739127764882159,0.4205128205128205,0.42013256308908475,0.0,0.0,0.0,0.032
43,quartile,decision_tree,youden,ctx,2010,292,106,mother_jones,0.19811320754716982,0.1930748496786233,0.19811320754716982,0.16043521978290443,0.0,0.0,0.0,0.032
43,quartile,decision_tree,youden,ctx,2010,292,213,stanford_msa,0.39906103286384975,0.5356147696992768,0.39906103286384975,0.41716617079631074,0.0,0.0,0.0,0.032
43,quartile,decision_tree,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.36964980544747084,0.3883249671931323,0.36964980544747084,0.3529784436539541,0.0784313725490196,0.5714285714285714,0.13793103448275862,0.033
43,quartile,decision_tree,youden_val,ctx,2010,292,195,kaggle,0.4256410256410256,0.38319141102837256,0.4256410256410256,0.4011985863598767,0.0,0.0,0.0,0.033
43,quartile,decision_tree,youden_val,ctx,2010,292,106,mother_jones,0.20754716981132076,0.23145460409611354,0.20754716981132076,0.15922419759696751,0.06896551724137931,0.5,0.12121212121212122,0.033
43,quartile,decision_tree,youden_val,ctx,2010,292,213,stanford_msa,0.39906103286384975,0.4976833427537653,0.39906103286384975,0.4160890738981955,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.033
43,quartile,multinomial_lr,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.21011673151750973,0.264668609516395,0.21011673151750973,0.15220909098373508,0.43137254901960786,0.2268041237113402,0.2972972972972973,0.034
43,quartile,multinomial_lr,default,ctx,2010,292,195,kaggle,0.2,0.29381291547958216,0.2,0.14180539411113344,0.0,0.0,0.0,0.034
43,quartile,multinomial_lr,default,ctx,2010,292,106,mother_jones,0.29245283018867924,0.3185925390251207,0.29245283018867924,0.2674365030764296,0.5517241379310345,0.38095238095238093,0.4507042253521127,0.034
43,quartile,multinomial_lr,default,ctx,2010,292,213,stanford_msa,0.1784037558685446,0.397195104453087,0.1784037558685446,0.10532069702445898,0.6666666666666666,0.13953488372093023,0.23076923076923078,0.034
43,quartile,multinomial_lr,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.22568093385214008,0.3332351284151841,0.22568093385214008,0.1631313840294306,0.0784313725490196,0.17391304347826086,0.10810810810810811,0.036
43,quartile,multinomial_lr,youden,ctx,2010,292,195,kaggle,0.24615384615384617,0.36741108354011576,0.24615384615384617,0.20744547100822402,0.0,0.0,0.0,0.036
43,quartile,multinomial_lr,youden,ctx,2010,292,106,mother_jones,0.2169811320754717,0.3204469069248943,0.2169811320754717,0.16136823526487185,0.06896551724137931,0.5,0.12121212121212122,0.036
43,quartile,multinomial_lr,youden,ctx,2010,292,213,stanford_msa,0.2112676056338028,0.4631120053655265,0.2112676056338028,0.11599005799502898,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.036
43,quartile,multinomial_lr,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.20622568093385213,0.26596378630959655,0.20622568093385213,0.12060798509756282,0.23529411764705882,0.3076923076923077,0.26666666666666666,0.036
43,quartile,multinomial_lr,youden_val,ctx,2010,292,195,kaggle,0.1794871794871795,0.23972138972138973,0.1794871794871795,0.10775010661549123,0.07692307692307693,0.08333333333333333,0.08,0.036
43,quartile,multinomial_lr,youden_val,ctx,2010,292,106,mother_jones,0.25471698113207547,0.2621210608631992,0.25471698113207547,0.1950906901207985,0.27586206896551724,0.4444444444444444,0.3404255319148936,0.036
43,quartile,multinomial_lr,youden_val,ctx,2010,292,213,stanford_msa,0.20657276995305165,0.12257704643703808,0.20657276995305165,0.09368845668029391,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.036
43,quartile,naive_bayes,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.4571984435797665,0.40762067088104237,0.4571984435797665,0.4261712464698748,0.27450980392156865,0.175,0.21374045801526717,0.03
43,quartile,naive_bayes,default,ctx,2010,292,195,kaggle,0.47692307692307695,0.46051521348184243,0.47692307692307695,0.46699997142292643,0.23076923076923078,0.15,0.18181818181818182,0.03
43,quartile,naive_bayes,default,ctx,2010,292,106,mother_jones,0.20754716981132076,0.28533285866856534,0.20754716981132076,0.17607448491906375,0.27586206896551724,0.16666666666666666,0.2077922077922078,0.03
43,quartile,naive_bayes,default,ctx,2010,292,213,stanford_msa,0.5633802816901409,0.49119718309859156,0.5633802816901409,0.524748490945674,0.3333333333333333,0.25,0.2857142857142857,0.03
43,quartile,naive_bayes,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.3715953307392996,0.49747910672261414,0.3715953307392996,0.3876901907861661,0.8627450980392157,0.18803418803418803,0.3087719298245614,0.032
43,quartile,naive_bayes,youden,ctx,2010,292,195,kaggle,0.3333333333333333,0.5308958837772397,0.3333333333333333,0.3764579080525218,0.6153846153846154,0.11428571428571428,0.1927710843373494,0.032
43,quartile,naive_bayes,youden,ctx,2010,292,106,mother_jones,0.2830188679245283,0.2479874213836478,0.2830188679245283,0.15275259004359787,0.9655172413793104,0.28,0.43410852713178294,0.032
43,quartile,naive_bayes,youden,ctx,2010,292,213,stanford_msa,0.4507042253521127,0.5288368139873725,0.4507042253521127,0.47110434889141084,0.8888888888888888,0.125,0.2191780821917808,0.032
